Timestamp,CPU_Usage(%),Memory_Usage(%),Disk_Usage(%),Network_IO(MB/s),Error_Logs_Count,Pod_Status,Issue_Label
2024-02-01 07:00:00,16.7118368503127,48.3523075155733,20.139317685924,113.871117797648,0,Succeeded,0
2024-02-01 07:05:00,14.1821097817765,25.806669749963,46.4423477309434,149.684964848748,8,Running,1
2024-02-01 07:10:00,30.2765703738413,20.9073516273839,59.4513349050312,51.3876080715184,2,Running,0
2024-02-01 07:15:00,15.9397487464437,41.6117712096309,28.3415989400847,223.77859546457,5,Running,0
2024-02-01 07:20:00,18.3019766907793,20.691670519042,55.459202795394,306.234119644296,5,Running,0
2024-02-01 07:25:00,75.034272431515,37.2554465827778,52.3554032682381,465.181643461409,3,Running,0
2024-02-01 07:30:00,13.1098957613351,51.4625555158504,29.5785631974293,369.797512142752,1,Running,0
2024-02-01 07:35:00,62.7154235147794,29.1061823983966,24.8847216494217,361.80880304304,4,Pending,0
2024-02-01 07:40:00,31.804619905232,27.820831837366,68.1273602733046,154.691482084957,2,Running,0
2024-02-01 07:45:00,79.7236544566501,87.2328076789053,37.5810512304744,444.258355457512,3,Running,1
2024-02-01 07:50:00,48.7993827662,63.9102521767167,32.082837368957,473.530892643319,5,Running,0
2024-02-01 07:55:00,34.4461167462261,90.0841765072086,66.6514846964192,466.199205334477,6,Running,1
2024-02-01 08:00:00,51.4111148551548,45.9369622839259,66.5248084416087,20.3627102356681,1,Running,0
2024-02-01 08:05:00,40.5566415236215,70.7858702996872,34.348115943536,302.570967515707,2,Succeeded,0
2024-02-01 08:10:00,55.1440851735864,35.3518755966343,76.0797922876298,321.969327756922,6,Running,1
2024-02-01 08:15:00,19.1626294661079,66.3755237959956,63.177511555064,148.237514948035,4,Running,0
2024-02-01 08:20:00,89.7592402250041,29.7189297507488,39.2034952475077,496.213679395807,3,Running,1
2024-02-01 08:25:00,44.0444702157374,20.1560479382214,44.9242755129261,146.302541950461,3,Running,0
2024-02-01 08:30:00,37.8584511765895,89.8648851057184,65.8696780151433,109.089217432347,8,Running,1
2024-02-01 08:35:00,66.8167878653012,61.6170782131407,29.8108683026844,242.588679571153,8,Pending,1
2024-02-01 08:40:00,39.1119525196266,89.520549708653,47.8132554732657,162.250542505401,9,Running,1
2024-02-01 08:45:00,76.6619444023006,45.0373642776554,60.749083958067,462.090700475102,6,Running,1
2024-02-01 08:50:00,46.341657948834,44.5839551871318,52.7648983606099,220.598288926072,0,Succeeded,0
2024-02-01 08:55:00,67.5646730612348,50.0491251329774,57.5829842133145,205.664627781619,0,Unknown,0
2024-02-01 09:00:00,18.5962573153509,72.9530737968626,53.2348749633746,313.305202924142,2,Running,0
2024-02-01 09:05:00,77.6895348444089,62.4356475639631,28.9459210653014,41.4762209543106,2,Running,0
2024-02-01 09:10:00,68.8574389422488,89.4016180324338,43.7143741480835,378.609740461444,6,Running,1
2024-02-01 09:15:00,26.9373422769573,21.908067584933,52.2389846834282,384.431012080631,1,Running,0
2024-02-01 09:20:00,21.6228807796629,73.1146953479402,69.6043919642162,237.538891529106,7,Running,1
2024-02-01 09:25:00,35.30338789805,44.7745767024916,60.773296601868,477.893272559214,0,Running,0
2024-02-01 09:30:00,88.0856468825523,33.5175238863846,44.8613661630154,290.090216287078,7,Pending,1
2024-02-01 09:35:00,30.5465259653647,58.2796716890074,83.2079882511402,347.92299066825,8,Running,1
2024-02-01 09:40:00,46.4901767157307,57.8797838134997,22.5456865175808,462.248132796048,4,Running,0
2024-02-01 09:45:00,12.4016180573869,30.2758271516321,29.4763407988478,333.506326368971,3,Running,0
2024-02-01 09:50:00,41.7782023652986,35.1422042099667,38.8918827022165,216.481177855048,5,Failed,1
2024-02-01 09:55:00,55.7056012346482,50.6123498676166,31.0000453891537,13.360816640941,5,Failed,1
2024-02-01 10:00:00,86.2499690006372,50.6608559294237,58.7809397764208,364.421358500273,7,Pending,1
2024-02-01 10:05:00,51.3388835952052,43.8168604714764,17.7685510535379,482.468139788922,7,Running,1
2024-02-01 10:10:00,75.528586094215,31.1408863632486,27.4205748991391,235.647326644461,0,Running,0
2024-02-01 10:15:00,53.770211405512,20.3280259325735,35.5343066361023,170.544550256344,8,Running,1
2024-02-01 10:20:00,13.2628010748414,92.7676296821015,62.8342042555522,260.110453780475,9,Running,1
2024-02-01 10:25:00,35.2006620151819,90.7624422277945,76.310541780679,364.490165636645,0,Running,1
2024-02-01 10:30:00,56.0439606264883,56.2737784382101,70.8944239387138,1.34454676654259,2,Pending,0
2024-02-01 10:35:00,86.04751727449,94.6288814956254,27.7456653275178,443.718649643195,6,Running,1
2024-02-01 10:40:00,78.7304287800987,70.5240748086683,54.5784030908748,443.295066979483,4,Succeeded,0
2024-02-01 10:45:00,28.2684491343078,25.1643153205656,17.1015851741281,271.107668870746,5,Running,0
2024-02-01 10:50:00,27.6087864015331,28.8288649311971,36.7375742747003,62.0670043216284,7,Running,1
2024-02-01 10:55:00,26.0938373691121,88.7083132902228,71.4188656379829,336.231091512197,3,Running,1
2024-02-01 11:00:00,83.7999117042003,67.2539151612221,46.9665999620338,69.7849858186934,3,Running,1
2024-02-01 11:05:00,78.2132922481377,83.2387719993013,25.4958925593084,254.266028564908,7,Pending,1
2024-02-01 11:10:00,71.9906745802359,87.3702237225383,45.6987367041819,47.7213560185774,2,Running,1
2024-02-01 11:15:00,41.4188091379382,53.595650846179,28.862304782356,294.943603810453,5,Running,0
2024-02-01 11:20:00,50.3504563439013,23.639446368252,42.5234020504774,159.716593233876,3,Pending,0
2024-02-01 11:25:00,47.1465395836122,34.1210261672992,49.148343092349,415.664715954014,5,Running,0
2024-02-01 11:30:00,30.2718486047498,24.9928960476826,39.469067875772,400.173116977999,3,Running,0
2024-02-01 11:35:00,50.4022436919014,34.1554884273881,80.5878265303703,499.238463861746,1,Running,0
2024-02-01 11:40:00,12.4397238282204,50.7899694841908,54.3771208289467,129.494084177478,9,Running,1
2024-02-01 11:45:00,20.5448298797967,28.8647607886239,74.0024871762828,31.8387452970106,2,Running,0
2024-02-01 11:50:00,80.9271676935157,32.5049935854008,68.2509982938906,222.058629309274,7,Running,1
2024-02-01 11:55:00,70.1343813625139,53.4366336553759,61.2816416487444,42.6182641483188,0,Succeeded,0
2024-02-01 12:00:00,43.829472724727,45.5128212791367,49.7822123811808,90.0713578178158,9,Running,1
2024-02-01 12:05:00,51.3720289827102,55.0743593141031,15.1521648647111,299.052770539415,5,Running,0
2024-02-01 12:10:00,39.5999108767982,52.1879020819297,57.9427320386459,296.473294820805,8,Running,1
2024-02-01 12:15:00,69.2623893728538,68.3358519484913,39.9170217101748,22.6204113871155,0,Pending,0
2024-02-01 12:20:00,72.7349743385664,90.2892161656891,23.2433516760923,222.009470957721,3,Pending,1
2024-02-01 12:25:00,71.0628152162527,28.0898253833182,46.1238384528454,265.579127740754,6,Running,1
2024-02-01 12:30:00,67.808937986756,27.4445111981896,66.4887325598313,134.744094672173,5,Pending,0
2024-02-01 12:35:00,26.3603470954237,83.9604583318177,82.3174456289093,436.149547755872,5,Running,0
2024-02-01 12:40:00,37.0375983392383,57.9797528489344,41.1873423785457,81.3882251755645,8,Pending,1
2024-02-01 12:45:00,47.587634798694,77.4803767676332,52.9906309093484,127.697000698101,7,Succeeded,1
2024-02-01 12:50:00,36.4634393142125,36.1566427705461,74.587106835451,79.3402131013438,4,Running,0
2024-02-01 12:55:00,70.3952160126663,82.1646929875664,38.379959396501,59.1567703014085,1,Running,0
2024-02-01 13:00:00,36.3482819399964,89.2884968144522,24.9580071479571,439.610612819556,2,Pending,1
2024-02-01 13:05:00,21.058566942827,67.6612261659866,34.7317281862882,139.651723369921,9,Unknown,1
2024-02-01 13:10:00,41.9232361638643,27.9409266105352,77.9385980865872,361.53948571446,2,Running,0
2024-02-01 13:15:00,88.3931546225904,87.1471110617254,26.1575175923286,214.5631975029,3,Running,1
2024-02-01 13:20:00,28.0705130346861,79.4365795527554,38.0454742704747,318.300866886224,1,Pending,0
2024-02-01 13:25:00,58.9726927154583,76.3158332385868,47.5248217350238,464.159921889933,7,Pending,1
2024-02-01 13:30:00,44.6378439871765,22.7546141679437,74.2979256443644,422.459325654581,7,Succeeded,1
2024-02-01 13:35:00,15.6819654119461,79.9221893942728,80.6399298557082,35.4242098176987,7,Running,1
2024-02-01 13:40:00,49.0301284798448,30.3463257851268,44.8067216743278,422.75606510433,9,Succeeded,1
2024-02-01 13:45:00,66.173146291865,36.6789632147666,80.2367833847461,226.459934125068,4,Running,0
2024-02-01 13:50:00,51.0575980662255,63.2851126151943,26.3021366400428,175.722717713063,9,Running,1
2024-02-01 13:55:00,79.7684850997265,39.8735579687662,25.9796604327459,336.521574805353,5,Running,0
2024-02-01 14:00:00,33.1149613326066,69.601115473394,81.4475573744359,475.153728676525,5,Pending,0
2024-02-01 14:05:00,16.8999337043172,65.6052835774311,50.6776093469832,47.9736132964806,6,Running,1
2024-02-01 14:10:00,84.9252489326405,28.1112198509947,28.0135484747768,384.270438094869,0,Running,1
2024-02-01 14:15:00,40.2557079622575,69.201093469363,49.1593259402893,102.55050734822,9,Running,1
2024-02-01 14:20:00,56.1124441162907,89.2966182368698,69.8247808765336,190.687925290672,2,Running,1
2024-02-01 14:25:00,73.3602500904157,32.0832428889375,72.8844256006467,437.037685115362,2,Pending,0
2024-02-01 14:30:00,35.9450931100464,64.7796515707166,75.477847965447,273.353792822157,6,Pending,1
2024-02-01 14:35:00,67.2931630542089,45.6399028952521,54.8699632161193,34.6608673272627,5,Failed,1
2024-02-01 14:40:00,20.8335079854262,54.4708753830203,75.6862210057516,254.516226518232,8,Pending,1
2024-02-01 14:45:00,33.3034997764404,41.5250134309227,50.7021146162278,395.031308919071,8,Running,1
2024-02-01 14:50:00,21.5768508909216,46.5597977260771,57.4941931673754,264.911413295031,8,Running,1
2024-02-01 14:55:00,74.8984446721086,22.1683867449918,68.1103861590152,84.2777302505471,3,Running,0
2024-02-01 15:00:00,27.8119388181428,93.6163803437916,44.7804704897356,223.075496453708,2,Running,1
2024-02-01 15:05:00,67.3922844324168,66.8599941554561,20.1507040997142,462.248338651785,3,Running,0
2024-02-01 15:10:00,85.4638717796522,57.5529192870414,39.5116449800388,329.443791056962,2,Running,1
2024-02-01 15:15:00,52.2217767255102,48.7786512125245,58.6760951757172,365.213366747786,6,Pending,1
2024-02-01 15:20:00,53.202335380855,60.4530919118021,28.4632658747634,393.182317217276,2,Running,0
2024-02-01 15:25:00,46.882685447825,48.5079499036853,25.3869754449748,46.2560186724741,0,Failed,1
2024-02-01 15:30:00,36.0712114714914,46.9930945620255,35.5156381214006,291.186743075712,7,Running,1
2024-02-01 15:35:00,48.0524024739934,54.795990629151,17.2478023594475,188.581681399469,5,Pending,0
2024-02-01 15:40:00,58.2246025813408,40.6987275253393,67.0396028660844,70.4404226723765,4,Running,0
2024-02-01 15:45:00,88.8793257736528,33.5037424975089,33.1100921531837,102.152069593708,7,Running,1
2024-02-01 15:50:00,85.0211647454579,61.745442363522,23.696687764562,390.799076388642,7,Running,1
2024-02-01 15:55:00,78.9722366634497,83.2074077112726,63.9390591174405,81.5830635395966,2,Running,0
2024-02-01 16:00:00,81.1304428563887,31.4621133294419,74.0049608780302,156.896885003638,2,Succeeded,1
2024-02-01 16:05:00,47.4279346633634,22.4550755453164,16.3912917103245,143.151795793278,9,Pending,1
2024-02-01 16:10:00,62.5955461741972,38.5108808865527,31.3519839518857,25.2665515933693,6,Running,1
2024-02-01 16:15:00,81.6053378348971,93.4790482590358,81.1662627408708,231.61706617044,2,Succeeded,1
2024-02-01 16:20:00,41.4360611993082,82.1568555307505,41.9677895152943,383.198991242435,8,Pending,1
2024-02-01 16:25:00,86.9409982676375,64.6899540146447,80.7014444367352,12.0541637417009,7,Running,1
2024-02-01 16:30:00,43.2628849655346,89.6936686432352,34.1948776859474,57.1631737894682,7,Running,1
2024-02-01 16:35:00,58.0866132314573,53.3959337627934,30.2647344900352,360.373153119186,8,Running,1
2024-02-01 16:40:00,66.7843770617898,93.746045193138,29.9875888209597,297.196914345784,7,Running,1
2024-02-01 16:45:00,86.0473610460751,42.2226533839463,20.9660062297457,357.908559410292,3,Pending,1
2024-02-01 16:50:00,29.5693019241813,38.0229312136954,77.7502601956388,115.821873483692,6,Running,1
2024-02-01 16:55:00,69.6904782590914,67.8536150860258,83.5884515843031,402.080622865405,5,Failed,1
2024-02-01 17:00:00,51.6652468915266,48.361547596277,81.8156165090147,240.455658995028,0,Running,0
2024-02-01 17:05:00,31.4845712496513,66.9774156482193,74.6419697879092,305.54068511525,4,Pending,0
2024-02-01 17:10:00,72.1285471837113,42.8746638727014,74.2821535355683,46.9845551832173,1,Running,0
2024-02-01 17:15:00,54.1777824139077,66.3438692628493,61.2759827018291,103.310760096551,8,Running,1
2024-02-01 17:20:00,62.8779056519741,40.6809695438777,72.834959836543,386.905582923544,2,Succeeded,0
2024-02-01 17:25:00,35.8320854862321,23.8229051614167,29.5839655040133,112.7303121532,6,Running,1
2024-02-01 17:30:00,48.5019161462084,88.4101926442388,42.153884127099,47.1723839332079,1,Running,1
2024-02-01 17:35:00,59.3883400790454,86.2403901405097,59.8585405306324,299.004437843798,6,Running,1
2024-02-01 17:40:00,42.3928651415875,92.8098611954504,76.2339932793118,274.420321564705,3,Running,1
2024-02-01 17:45:00,25.8698031878161,73.7395382166054,61.2328623658149,304.339070562663,5,Pending,0
2024-02-01 17:50:00,86.9312393852243,71.2040883301477,73.7315370833944,309.534442685183,8,Running,1
2024-02-01 17:55:00,50.9174032034094,61.9252302556123,48.1764661094508,250.598475586387,7,Failed,1
2024-02-01 18:00:00,68.713629623016,29.4456812264392,65.2112616393531,247.393186363759,8,Running,1
2024-02-01 18:05:00,42.8837754844847,34.1926483211953,83.5986564462561,462.158617079442,4,Running,0
2024-02-01 18:10:00,38.4105411220573,41.7102266504402,25.744198999083,267.40698071499,4,Running,0
2024-02-01 18:15:00,42.57314387737,86.7617271930046,79.8844484621123,309.032801004516,3,Pending,1
2024-02-01 18:20:00,42.735731502852,32.9727143452306,51.5654763489332,134.217726577434,8,Pending,1
2024-02-01 18:25:00,53.5344092753563,89.2154880865918,60.0252621511041,435.675507200293,9,Running,1
2024-02-01 18:30:00,53.4775895985091,59.2089299788563,76.4508304837359,13.1596782369224,7,Running,1
2024-02-01 18:35:00,49.7723052706297,73.6677226604804,43.6757920786622,279.056154386589,5,Running,0
2024-02-01 18:40:00,20.782862793395,28.2683365010425,44.3084802423035,192.541297303856,9,Running,1
2024-02-01 18:45:00,49.6860382800425,40.1775161581933,51.902728544297,302.348193584678,5,Running,0
2024-02-01 18:50:00,23.5283120336521,91.888895613607,16.3371459147795,180.725852835919,5,Succeeded,1
2024-02-01 18:55:00,20.0908629036612,39.9612460197299,49.7666326660346,359.126267947106,5,Running,0
2024-02-01 19:00:00,84.6116573872934,42.239129029336,35.3761085495961,11.145390043742,6,Running,1
2024-02-01 19:05:00,58.3960010518163,34.819803863081,79.9567927674247,203.538829945802,5,Running,0
2024-02-01 19:10:00,62.7592046499667,29.6805248980122,21.1414709127122,415.800536271464,7,Running,1
2024-02-01 19:15:00,42.1434936266691,37.4943231090498,47.1524323413861,125.850158171939,6,Pending,1
2024-02-01 19:20:00,82.7184713531891,68.1745168963099,81.3227719264153,27.3226883117807,1,Running,1
2024-02-01 19:25:00,61.0344391663732,54.1525800127673,78.0724675222934,248.765513208019,9,Running,1
2024-02-01 19:30:00,71.533589561887,61.5316877253424,64.0943909662185,488.290196802868,3,Running,0
2024-02-01 19:35:00,39.4849975222171,29.1773621574518,56.2552736397252,33.0151222060332,6,Pending,1
2024-02-01 19:40:00,86.80095046553,80.1587335372175,34.6511655992988,35.9581898821469,1,Failed,1
2024-02-01 19:45:00,75.6369032126652,78.8071025434886,40.6869978926718,297.963165908392,3,Running,0
2024-02-01 19:50:00,78.3158770411635,21.6192433357007,21.3094405327889,125.783788726186,1,Pending,0
2024-02-01 19:55:00,23.7755413940603,48.7636320882729,70.0275808430766,205.705385584975,1,Running,0
2024-02-01 20:00:00,31.6770566296976,25.1577951478361,37.6708837532668,415.423069346696,6,Running,1
2024-02-01 20:05:00,32.8501279746862,79.4079334561219,61.7447329321145,100.225493407076,1,Running,0
2024-02-01 20:10:00,31.6727378597497,75.2952262344278,40.0316344039029,359.930668553735,3,Running,0
2024-02-01 20:15:00,78.432652968343,87.6491070719867,47.5031308977384,252.738271120511,6,Running,1
2024-02-01 20:20:00,12.5507836166874,37.7302969214836,53.8501730663477,452.573888514722,5,Running,0
2024-02-01 20:25:00,16.0879991184619,54.2221912345849,71.1296685873423,486.508038146488,3,Running,0
2024-02-01 20:30:00,31.9131896503923,33.8365907873298,29.7809464278476,242.995432041045,8,Running,1
2024-02-01 20:35:00,25.9898379719555,47.842620085559,42.9135770780899,292.738882498618,4,Pending,0
2024-02-01 20:40:00,28.5487691106279,59.1682438675163,24.1057100324272,373.175427828039,1,Pending,0
2024-02-01 20:45:00,73.835455140264,23.9998092378942,20.3032353444882,160.018396794131,6,Running,1
2024-02-01 20:50:00,55.0501275113638,73.6152808008039,57.3272049318154,114.1434349111,9,Running,1
2024-02-01 20:55:00,10.4616529034374,60.7470020278306,28.2363731051232,482.37790104906,1,Running,0
2024-02-01 21:00:00,44.3458212563356,82.1719262908005,19.1859539348269,216.87508021857,7,Running,1
2024-02-01 21:05:00,42.6307941480287,40.3835375893398,77.7968551844484,1.79382243137107,6,Running,1
2024-02-01 21:10:00,19.1156215555635,87.7490828951941,52.4020093849777,419.021430964017,8,Running,1
2024-02-01 21:15:00,64.0913430881166,94.9020689772833,24.4239745182089,300.232416484252,5,Running,1
2024-02-01 21:20:00,66.1677750703593,88.9473828783256,18.7398289213285,85.1107227974318,6,Running,1
2024-02-01 21:25:00,67.6714575241678,78.3419356874866,23.3902037389559,16.0397068953624,9,Running,1
2024-02-01 21:30:00,68.2776756446874,80.9276602155336,47.993606822443,146.449733089824,8,Pending,1
2024-02-01 21:35:00,10.0042261545837,63.030818190844,61.7925678618228,464.015660641359,6,Pending,1
2024-02-01 21:40:00,86.3136643077378,34.2615397184458,59.8896052490232,466.812093847771,8,Pending,1
2024-02-01 21:45:00,75.136701364373,70.7780513860788,25.1096160385149,156.190739664757,7,Running,1
2024-02-01 21:50:00,82.3185357271428,73.4564751544949,59.3442266286396,418.129565417538,4,Running,1
2024-02-01 21:55:00,11.2514636245947,93.9038855200929,43.340593695232,221.480816305291,6,Running,1
2024-02-01 22:00:00,84.7087036628592,60.5975987192241,47.5320649009626,327.518029819161,6,Running,1
2024-02-01 22:05:00,74.7830822950484,40.3526761268792,71.1001284371722,167.887494059674,0,Running,0
2024-02-01 22:10:00,76.9775314366959,71.275439130463,38.2749560875747,258.470325539222,3,Succeeded,0
2024-02-01 22:15:00,17.4629907777575,93.4531864749841,25.2899333014348,147.595943828613,4,Running,1
2024-02-01 22:20:00,69.1022423134878,33.2910431201821,76.1417193496438,31.4960668158749,5,Running,0
2024-02-01 22:25:00,86.7933351713673,44.4498438901702,29.8491403106437,70.5497149095779,6,Unknown,1
2024-02-01 22:30:00,64.2837873134529,60.6410715329511,35.582090938825,146.046572742145,4,Running,0
2024-02-01 22:35:00,55.6449123699685,32.7660976161504,64.4613041231836,488.150638204089,1,Succeeded,0
2024-02-01 22:40:00,85.6503742199198,21.6665479639954,62.8485221940325,482.870402974746,4,Running,1
2024-02-01 22:45:00,45.4349697387549,45.2737341830938,71.028001489868,414.004007899781,4,Running,0
2024-02-01 22:50:00,57.9434853048383,84.9028101125794,27.8706649013559,117.020519496947,6,Running,1
2024-02-01 22:55:00,48.1070634795493,23.2601299492786,39.6595925319942,221.359468130369,2,Running,0
2024-02-01 23:00:00,84.6276977088239,52.1696794262688,23.8118267269383,220.451636406861,0,Failed,1
2024-02-01 23:05:00,16.0867781412406,77.1650579694562,52.8727403018023,194.099649164274,5,Running,0
2024-02-01 23:10:00,50.0895760660279,91.4886947683164,35.4799414777091,23.3952722397831,6,Running,1
2024-02-01 23:15:00,64.9561953108351,93.9106549253324,63.2254948705994,267.729159737935,9,Succeeded,1
2024-02-01 23:20:00,73.352523073779,51.6477035456556,15.0241057589179,37.3331840703056,7,Pending,1
2024-02-01 23:25:00,56.6414917955309,91.2788220784338,19.1778098921705,401.157421678254,6,Running,1
2024-02-01 23:30:00,82.7134195297163,22.6564229960648,45.279221036354,345.962264279546,6,Running,1
2024-02-01 23:35:00,85.3593157507097,75.9437703498917,82.0728909182898,177.015766315124,6,Running,1
2024-02-01 23:40:00,15.1455378554867,68.205952597521,77.3595971151428,323.921054724019,0,Running,0
2024-02-01 23:45:00,42.18964316331,38.7141393189614,84.5806319643388,117.28546627299,8,Failed,1
2024-02-01 23:50:00,11.8767217376924,58.0488875509737,44.1781157404831,133.35978241336,8,Succeeded,1
2024-02-01 23:55:00,36.3533325899554,29.7165303320372,18.2597940391626,157.752624945777,6,Running,1
2024-02-02 00:00:00,52.9494574376482,85.3697863213671,36.4169299413834,398.70878836773,8,Unknown,1
2024-02-02 00:05:00,82.8635944407959,46.8423564159236,62.3039596521766,106.134982076196,3,Running,1
2024-02-02 00:10:00,77.7243457972322,66.9533352849287,24.4614666837191,281.827832515533,6,Running,1
2024-02-02 00:15:00,20.1999781337589,31.9082214715447,35.9980525132001,101.033090096321,1,Running,0
2024-02-02 00:20:00,17.4424299792717,35.4623633473405,18.9316315181401,143.233675106145,5,Pending,0
2024-02-02 00:25:00,57.1413871005334,94.3967278102364,48.2476926873164,118.505165200259,1,Failed,1
2024-02-02 00:30:00,52.5694377967026,76.4814795830997,29.6244474386562,322.85733086557,9,Running,1
2024-02-02 00:35:00,31.3102113144019,92.1478902330553,21.3873618829302,263.837743283434,2,Pending,1
2024-02-02 00:40:00,81.9562467643068,42.1888373909033,43.7851066637735,360.928273806871,0,Pending,1
2024-02-02 00:45:00,84.1893127569243,32.3422157464865,39.5857783061908,110.75177522916,6,Running,1
2024-02-02 00:50:00,42.208915067213,57.7301347609123,52.6262415861845,5.56511932729258,1,Running,0
2024-02-02 00:55:00,81.2242045690816,57.1001211670508,67.4327058719547,340.574273998037,2,Running,1
2024-02-02 01:00:00,40.7159115410378,33.1209885318491,22.8798115498554,58.3121252890429,0,Running,0
2024-02-02 01:05:00,68.945346546376,74.9914677186058,70.3787913147006,123.906306987554,2,Running,0
2024-02-02 01:10:00,48.0753774038179,47.1333150829051,16.8402985912626,153.53739007815,3,Running,0
2024-02-02 01:15:00,19.8066525205746,33.9773923197888,46.0171331747093,373.654244053143,6,Failed,1
2024-02-02 01:20:00,84.2347360989617,44.8987545907466,56.1201200820117,313.320013518056,5,Running,1
2024-02-02 01:25:00,46.3277274702029,62.2744024726261,81.9899071197858,92.9484528263886,0,Succeeded,0
2024-02-02 01:30:00,68.7589632257923,74.4853199135332,55.1746118808755,299.346017499251,3,Running,0
2024-02-02 01:35:00,39.3739051545034,56.1418164543113,26.1124435289972,354.365849560195,8,Running,1
2024-02-02 01:40:00,11.5104702860988,59.419624237128,51.2279263740736,195.059704192296,2,Running,0
2024-02-02 01:45:00,18.0424286953469,30.4209451957061,42.7048763033991,123.730504099898,5,Running,0
2024-02-02 01:50:00,49.697558359194,88.6018193531174,48.5548897320171,339.81240368448,1,Running,1
2024-02-02 01:55:00,65.197148570109,89.6543148494033,28.7967910261361,305.834708870607,4,Running,1
2024-02-02 02:00:00,36.7788261263423,71.2569942813503,50.057892961789,39.8781670769392,8,Running,1
2024-02-02 02:05:00,65.639076734212,21.3223556700519,25.5027835003614,333.673140476643,1,Succeeded,0
2024-02-02 02:10:00,65.8908471545565,60.2805661927495,67.0830156483609,244.770448484814,2,Running,0
2024-02-02 02:15:00,66.3148725862265,67.191422906646,56.5734382157919,376.931109531886,1,Running,0
2024-02-02 02:20:00,49.4017483216407,94.5990667218583,20.4969384114248,96.1680533980336,1,Running,1
2024-02-02 02:25:00,83.1908920097203,94.7050216396098,77.2730127550286,129.849992532787,5,Failed,1
2024-02-02 02:30:00,49.1357214384492,84.3208426494168,58.1465723230947,272.113056809663,5,Running,0
2024-02-02 02:35:00,46.0212154797311,24.7873244019585,37.1274938589482,241.385030418207,4,Running,0
2024-02-02 02:40:00,25.9504655208502,91.4957293084048,18.1949679669117,193.796320157192,1,Running,1
2024-02-02 02:45:00,34.6124069885069,65.9495935363999,59.2558687040143,373.270623900465,0,Succeeded,0
2024-02-02 02:50:00,13.3867594014643,80.0665077859385,41.1408182943836,282.811030250513,2,Running,0
2024-02-02 02:55:00,60.6828234892936,50.539463726439,78.5332673414941,355.425655093165,2,Running,0
2024-02-02 03:00:00,29.8828595141674,43.9752103425942,17.4414482899922,77.4742261972388,8,Running,1
2024-02-02 03:05:00,34.3324203588372,54.7433109112856,17.737170473957,364.765159277623,3,Running,0
2024-02-02 03:10:00,71.6651617331457,31.015588472662,81.4509500834855,231.302525942046,8,Running,1
2024-02-02 03:15:00,36.1776946529163,46.779960406498,82.5411761975654,17.8501999066089,0,Running,0
2024-02-02 03:20:00,29.3756713610514,84.3213124826209,16.9419558740847,118.011285444253,2,Running,0
2024-02-02 03:25:00,23.5246199306965,22.8462864695661,65.1223264458929,13.8524394785484,0,Running,0
2024-02-02 03:30:00,71.9886721745565,31.3158535118453,30.5046396630188,228.980386473531,5,Running,0
2024-02-02 03:35:00,20.3765006392022,29.3837119737114,64.0974936400251,163.614000516988,0,Running,0
2024-02-02 03:40:00,46.3003008200283,50.2306657025171,75.8112957660589,493.737330396712,1,Running,0
2024-02-02 03:45:00,50.5544092861756,94.7740175668146,22.0582035203593,434.383554361475,8,Pending,1
2024-02-02 03:50:00,64.9911930148572,33.0018447658537,31.7136491733429,413.009759311232,0,Running,0
2024-02-02 03:55:00,60.6626785866396,30.9111987199445,16.6854367828546,251.057157966592,3,Running,0
2024-02-02 04:00:00,74.857653835614,88.6291797332116,18.0680891811109,403.736662176033,5,Running,1
2024-02-02 04:05:00,13.5801147140991,86.1537887724474,17.0732500752442,134.167954083915,1,Succeeded,1
2024-02-02 04:10:00,33.7152579823518,22.4180277497416,71.047764949849,280.764084455416,0,Running,0
2024-02-02 04:15:00,32.4107295020304,76.3779470134486,35.8804874901544,197.066112598386,3,Running,0
2024-02-02 04:20:00,21.6813524473687,69.1599276107322,49.5248007700392,86.4996138498421,2,Running,0
2024-02-02 04:25:00,33.1342603085155,77.5805607389532,70.1490984517911,37.2341022528336,6,Running,1
2024-02-02 04:30:00,34.7812251314323,57.0876841096942,49.6460563894703,279.550973102836,6,Running,1
2024-02-02 04:35:00,51.7507569541983,94.3534413836222,45.0437243837217,49.7219283052229,9,Succeeded,1
2024-02-02 04:40:00,63.0963583141005,23.2885264033222,15.8101244542621,359.283545246305,6,Pending,1
2024-02-02 04:45:00,40.4880410889451,37.5778689802854,54.7627651775729,460.812770884352,8,Running,1
2024-02-02 04:50:00,67.5576185050705,49.7409490230211,23.7320154695961,81.8909487460689,8,Running,1
2024-02-02 04:55:00,36.8932270863664,53.7333456174277,68.5253768553718,235.998350676604,3,Running,0
2024-02-02 05:00:00,33.2226941851808,89.1025552024639,33.0416406670514,369.648521936853,8,Running,1
2024-02-02 05:05:00,53.295044468562,62.0003273057944,62.1931187566059,144.13299085548,6,Running,1
2024-02-02 05:10:00,11.8973088244632,23.3833246640295,60.2356469477276,460.461495296836,5,Running,0
2024-02-02 05:15:00,16.38312989072,50.5897222569246,58.1672922051014,444.344313876086,8,Running,1
2024-02-02 05:20:00,43.4375634869222,51.2367809276802,33.6866405276035,52.7734235091093,3,Running,0
2024-02-02 05:25:00,85.4330169113405,92.4118203828339,33.6962844022898,14.6724859943882,0,Running,1
2024-02-02 05:30:00,67.7209423874739,64.9397818265831,75.4133630408931,488.252783006722,5,Failed,1
